sample,prediction,probability_hypoxia
4878,1,0.9999998313543981
4879,0,0.16293800158030386
4880,0,0.1285262086946467
4881,0,4.145875776128794e-05
4882,0,2.848348017716819e-06
4883,0,0.0016325444887786737
4884,1,0.9999957172740455
4885,0,0.000691743304152197
4886,0,0.007415333227804509
4887,0,0.0013816272681528745
4888,0,0.06766287336356075
4889,0,3.416565086426327e-07
4890,0,0.0014024927495171955
4891,1,0.9999944174886732
4892,1,0.9997097848165881
4893,0,0.00014904312975444223
4894,1,0.9983087049927627
4895,0,9.971365775408233e-07
4896,1,0.9975158698019005
4897,0,0.00012169503572577723
4898,0,5.260969315888708e-06
4899,0,0.0008725592331073497
4900,0,0.0011606711605446156
4901,1,0.9999072420670964
4902,0,0.0023980417049354933
4903,1,0.9978886339959172
4904,1,0.9949334162480276
4905,0,0.0001780014460166702
4906,0,1.555782153299648e-05
4907,1,0.9976666451861993
4908,0,0.0040459564205116445
4909,0,0.00014163292827243162
4910,0,0.001239122253772001
4911,0,0.15017439370259664
4912,0,1.0056309661218112e-05
4913,1,0.9952878447616507
4914,1,0.9901510775065797
4915,1,0.9573744934860288
4916,0,0.00010072343704144033
4917,0,0.005616550562637458
4918,0,0.004135728102498469
4919,1,0.9032979828390227
4920,1,0.9999578307474692
4921,1,0.9839352488045511
4922,0,0.00025596347107249856
4923,0,0.004161779064308149
4924,1,0.9999998830558722
4925,1,0.901034317520991
4926,1,0.9999820864457797
4927,1,0.999605038372405
4928,0,0.13105691801991404
4929,0,0.058546880161463435
4930,0,1.1311314223793687e-05
4931,0,0.0004161928646061174
4932,0,2.3440333564794383e-05
4933,0,6.030348095633533e-05
4934,0,0.011217949470504763
4935,0,0.000431451808210404
4936,0,0.0006111918170414304
4937,1,0.9999989172467316
4938,1,0.9999728639341887
4939,1,0.9992187507653505
4940,0,0.0015955334418019773
4941,1,0.9983361594630303
4942,1,0.9999949795196788
4943,0,0.014169968180972976
4944,0,0.048811224716948924
4945,0,0.00016495639450047914
4946,1,0.99012847074778
4947,1,0.9892480421997584
4948,0,0.0005804780023863778
4949,0,3.0176499010878916e-08
4950,0,0.024940424604588073
4951,0,0.02391660863388833
4952,1,0.9728976116194953
4953,0,2.2916244933007716e-05
4954,0,3.0890581493328814e-05
4955,1,0.9944826129459852
4956,0,0.00026815602597597037
4957,0,0.0003136773868693816
4958,1,0.9945630068901004
4959,0,0.00012117649785737415
4960,1,0.9802852654916188
4961,0,0.0017785138974799974
4962,0,6.634247367598722e-05
4963,0,0.028335348543873404
4964,1,0.9997331146289077
4965,0,0.0007709626500766444
4966,0,0.00029957059410860805
4967,0,2.3350844054603807e-05
4968,0,0.0022742746688038146
4969,0,0.04180567446232303
4970,0,2.9445775951678884e-08
4971,0,0.018656317049770853
4972,1,0.9993553217586536
4973,0,0.0003072080691820008
4974,0,0.037991441895288094
4975,0,1.9229344085083567e-06
4976,1,0.9999899716010956
4977,0,0.13567861881732615
4978,0,0.00013652643894578718
4979,0,0.007608140785283178
4980,0,1.4684130818445682e-07
4981,1,0.9996709498482677
4982,1,0.9999929259661838
4983,0,0.0006353142581905075
4984,0,0.0007900075813639284
4985,1,0.9999864673835042
4986,0,0.004065754538819993
4987,1,0.9999956071401924
4988,0,0.0006353246582158033
4989,0,0.0001835445506171758
4990,0,8.304612426914927e-06
4991,0,0.00013962109584949805
4992,0,0.09871789988575233
4993,1,0.9409574252081839
4994,0,0.0001774117083906049
4995,1,0.9997484882931309
4996,0,0.036775253649585726
4997,0,0.00022180957624621462
4998,0,5.994051129812564e-05
4999,0,4.231427913196252e-09
5000,0,0.0028151673300087594
5001,1,0.9963402457256166
5002,1,0.9999999636062451
5003,1,0.9999276042983952
5004,0,0.0009690092857479392
5005,0,0.0005687255194041302
5006,1,0.999992829494709
5007,1,0.9372424256071451
5008,1,0.951501690104897
5009,1,0.9999979038663096
5010,1,0.9383164311177977
5011,0,0.016389695601764825
5012,0,7.422602058933655e-06
5013,0,0.0003080381155948569
5014,0,0.006957727202638756
5015,1,0.9999884221126956
5016,0,0.0004713880553186824
5017,1,0.9974167064410826
5018,0,7.658291368609714e-05
5019,1,0.9929522730717159
5020,1,0.965432223672559
5021,0,0.00043371445429472367
5022,0,0.003729878558077337
5023,1,0.9999993872794608
5024,1,0.992042398844474
5025,1,0.9754629991117234
5026,1,0.9999954734810365
5027,1,0.9996516683888098
5028,0,0.00034458005761051915
5029,0,0.012860977663988036
5030,0,0.002673855622534377
5031,0,5.938221932782359e-05
5032,0,5.5744724241742885e-05
5033,0,0.002708080083470873
5034,0,0.007023064955572911
5035,1,0.9981743250720861
5036,1,0.9999999739836116
5037,1,0.9964488831936644
5038,1,0.9998200968841814
5039,1,0.9999975102586067
5040,1,0.999999329082137
5041,0,0.02114420354620891
5042,1,0.9740062976543811
5043,1,0.9997924608237253
5044,0,0.0001959867229996052
5045,0,1.0367278990357342e-05
5046,1,0.7059731952230683
5047,0,0.00017860568393731458
5048,1,0.9999144781593942
5049,0,2.5108502316485015e-05
5050,0,0.015047614723906822
5051,0,0.014705860337135095
5052,1,0.9763407181473351
5053,1,0.999999330038755
5054,1,0.9959417073075123
5055,0,0.0003855907781203153
5056,0,0.0035219299816245425
5057,0,1.57648538690805e-05
5058,1,0.9998799618920566
5059,0,0.04999238691599292
5060,0,0.0006415392439419478
5061,0,0.45530955420070085
5062,1,0.555279533916983
5063,1,0.9907946773019237
5064,0,0.002887026170918893
5065,0,0.0023854601041046444
5066,0,0.003554976744759522
5067,0,0.002071788978825435
5068,0,0.003590396082886564
5069,0,1.2518816082201505e-05
5070,1,0.9999987588272288
5071,1,0.9663963180398079
5072,0,0.010315984910846046
5073,1,0.5042427051087706
5074,0,0.004014144244210679
5075,0,6.423965543082248e-08
5076,0,3.7787420716045297e-06
5077,0,0.0011441193872987372
5078,1,0.9999972949297371
5079,1,0.9997508514391048
5080,0,0.013369001723437019
5081,0,0.0176725084656472
5082,1,0.986751333435773
5083,0,0.0024726726789789113
5084,0,0.0010553511319084069
5085,0,0.007772746184257035
5086,0,0.07244805095094692
5087,1,0.9999852058170425
5088,0,0.00019376721198621178
5089,1,0.9987958111079394
5090,0,7.690071780854748e-06
5091,1,0.9992496842342246
5092,0,0.0008745277089231444
5093,1,0.9958492678955595
5094,1,0.6033946820408935
5095,1,0.9999992049144169
5096,0,0.0034768579787949187
5097,1,0.9998972692955418
5098,0,0.02897309958836617
5099,0,3.796794602393735e-05
5100,1,0.9987938262918461
5101,0,9.743467232109005e-06
5102,0,0.0029035142674552843
5103,1,0.9996289172738498
5104,1,0.9998029752561135
5105,0,0.01895770814127526
5106,1,0.9990683166821435
5107,1,0.9966281350787789
5108,0,0.00025702760324255503
5109,0,0.04110241501951073
5110,0,0.0014465053947922612
5111,0,0.014629689344076628
5112,1,0.7580282415227013
5113,0,0.0076223596475780385
5114,0,0.008295232035331253
5115,0,0.0007259113085214226
5116,1,0.9999830628757654
5117,0,3.823370872406941e-05
5118,0,0.00040357692706839894
5119,1,0.9999999974362577
5120,0,1.749475963787339e-06
5121,1,0.8969055464502164
5122,1,0.9999918173777976
5123,1,0.9931342501639918
5124,1,0.9992837764447222
5125,1,0.9923169873763587
5126,0,1.2380207477795935e-06
5127,0,0.0038365493343755033
5128,0,0.010576426830905488
5129,1,0.9462257557593202
5130,1,0.9974945803109604
5131,0,3.9143484084027774e-05
5132,0,9.254592914535013e-05
5133,0,0.00012681624794594714
5134,1,0.9367567707185157
5135,1,0.9999955046006219
5136,0,0.0006029520631727152
5137,0,0.01542069254362996
5138,0,3.827211137600112e-06
5139,1,0.9436326761059682
5140,1,0.9999709708237595
5141,1,0.9728292644108048
5142,1,0.9999992324006338
5143,0,0.10480688885756706
5144,1,0.9991772553455919
5145,0,0.00027496904217935275
5146,1,0.9994094093130408
5147,0,0.00017561237393743656
5148,1,0.9998740574118437
5149,1,0.9999859823058052
5150,0,1.2081223793044225e-06
5151,0,6.636974102584493e-05
5152,0,2.3879711480226694e-06
5153,0,0.07820475006242981
5154,0,0.0007202857375398808
5155,1,0.9996571904486318
5156,0,6.301303434568313e-05
5157,0,0.00017296961223705923
5158,0,0.0018778676793945524
5159,0,2.890424318595101e-06
5160,0,0.030006440698226756
5161,0,0.024374430221676815
5162,1,0.9966893667095827
5163,1,0.8995327767797123
5164,0,0.0009562545186094205
5165,0,0.2534461044290859
5166,1,0.9835719730189643
5167,0,0.014255595829619215
5168,0,2.073205365112199e-05
5169,0,0.0026072716561434
5170,0,0.28872134881446504
5171,1,0.9876556276778531
5172,1,0.9999925877376297
5173,1,0.9997667843827628
5174,1,0.9861550986802992
5175,0,0.00030314011134782167
5176,0,0.0709323066071487
5177,0,0.0032180082526095336
5178,1,0.7214639715755905
5179,0,6.121449134731759e-06
5180,0,0.01335271325632412
5181,1,0.9995067745921207
5182,1,0.997421947016531
5183,1,0.9999200288887892
5184,0,0.04907123449778506
5185,0,0.016914110903519453
5186,0,8.071428589470523e-06
5187,1,0.9999999395145828
5188,1,0.9994635297194474
5189,0,0.008706922282337205
5190,1,0.9999949792923435
5191,1,0.9999790097782881
5192,0,1.2826961019198945e-05
5193,0,0.06461510954416753
5194,1,0.9999999447859845
5195,0,0.0006895903225164214
5196,0,0.00017208590738694706
5197,0,0.002288273790789054
5198,1,0.9984553521881566
5199,0,0.0033132675298768325
5200,1,0.9971364942838088
5201,0,0.002292575488849544
5202,0,0.009642943510113874
5203,0,0.0007833525975970023
5204,0,0.003921366179049997
5205,1,0.9994195895348514
5206,0,3.06042266037868e-06
5207,0,0.00010288751713481134
5208,0,0.0020079947353058274
5209,0,6.405582250801414e-06
5210,1,0.9993131010022557
5211,0,0.0008527789725961208
5212,0,0.0003447347460389493
5213,1,0.9967798552072297
5214,0,0.00034691504353582625
5215,1,0.9999999883910381
5216,0,0.004866343337951023
5217,0,3.548516804476312e-06
5218,1,0.9998664099615415
5219,1,0.9607640384937808
5220,0,0.0010349550340063743
5221,0,0.0002879281484444453
5222,0,0.00029710501882166865
5223,1,0.9999998335139189
5224,1,0.9999999947375642
5225,1,0.9985446899644755
5226,1,0.999734505361254
5227,0,4.895135243893689e-05
5228,1,0.9994701184878166
5229,1,0.9984932462199718
5230,1,0.9999986557887216
5231,0,0.036910612039759566
5232,1,0.9992434866354934
5233,0,0.00020087950667043382
5234,0,0.0012671205842409378
5235,1,0.9998770479315476
5236,1,0.9999983924125875
5237,0,0.000766665917828751
5238,0,1.7756596868756365e-06
5239,1,0.9960391990684623
5240,1,0.9610948746458016
5241,0,5.204673495253701e-06
5242,0,0.0005302657810631273
5243,1,0.9999995230840385
5244,0,0.004951627512955937
5245,1,0.9979848458886125
5246,0,0.058076514512740596
5247,1,0.9999999847605674
5248,0,0.00022760381903655973
5249,1,0.9996886475493751
5250,0,0.051128396440870236
5251,0,0.2499220992897266
5252,0,0.13810624627403467
5253,0,0.0007196762563084437
5254,0,0.0021499096273096684
5255,0,0.0033562940735686066
5256,0,0.0683625446813734
5257,0,0.13716131900679632
5258,0,3.18930558737059e-05
5259,1,0.9999670562313234
5260,1,0.9907733575556595
5261,0,1.345031140322755e-05
5262,0,9.6398279969581e-05
5263,1,0.9948426310370558
5264,1,0.9999686064548319
5265,1,0.9999997892503463
5266,0,0.010530227904708053
5267,1,0.9941793486612647
5268,0,1.908853294582939e-05
5269,0,0.0007705386416237336
5270,0,0.0006278804392517092
5271,0,0.02066973746010614
5272,1,0.9965036607079336
5273,0,0.06593131470914385
5274,0,1.6561713106469433e-06
5275,0,0.0009130312208893294
5276,0,0.0007007370081692376
5277,0,9.615354877486659e-05
5278,1,0.997835974567531
5279,1,0.9669275205731352
5280,1,0.9999960115655886
5281,0,0.004728378317287824
5282,0,2.9206039899159427e-05
5283,0,0.4822501512497306
5284,0,0.00301012815737907
5285,0,7.065861078242465e-05
5286,1,0.6331667381690427
5287,1,0.5075205823795232
5288,0,0.00015170641256575425
5289,0,0.016887900969336865
5290,0,0.0017200392911223335
5291,0,0.005039615623238545
5292,0,0.007078715455793593
5293,0,0.0001908339411174782
5294,0,0.00010758650696982178
5295,1,0.9999979769398188
5296,1,0.9998893175790697
5297,0,0.004736706232390865
5298,0,0.0003981919618434961
5299,1,0.9999776257074182
5300,0,0.04341461086748338
5301,1,0.9997535771879672
5302,0,0.014841531960144896
5303,0,0.11460241016667988
5304,1,0.9993378938361472
5305,0,1.1072605276241012e-05
5306,0,0.1636549565358476
5307,1,0.9999043247415867
5308,0,5.87452961411605e-06
5309,0,0.0938723631609301
5310,0,0.254343327877618
5311,1,0.9991101936295604
5312,0,0.0007173317699481465
5313,0,0.0014499985672796261
5314,1,0.9999983781539326
5315,0,2.0967988315766626e-05
5316,0,0.013705525971592147
5317,0,2.4160666773068493e-06
5318,0,0.008708657072188791
5319,0,0.0006816196851019022
5320,1,0.9451398810493712
5321,1,0.9999828154899946
5322,1,0.8817972390595378
5323,0,0.010677914564672307
5324,0,0.0003137742610503294
5325,1,0.938959114094621
5326,0,0.0006488841846652588
5327,0,0.0021407425600181483
5328,1,0.9882586024093226
5329,1,0.883583516287973
5330,1,0.9998839745962166
5331,1,0.9999999722383041
5332,1,0.9999700304628089
5333,1,0.9999788211698066
5334,0,0.018631682093670467
5335,0,0.0022924189787775027
5336,1,0.9983517904247077
5337,0,0.0006870563995220887
5338,1,0.9999794449741235
5339,0,0.45235309224657627
5340,0,0.017569574227191385
5341,0,5.9569774999671106e-06
5342,0,4.2144676357578216e-05
5343,1,0.9986607804060461
5344,1,0.9998839692201142
5345,1,0.5588495726360889
5346,1,0.9993562479128535
5347,1,0.986522153898009
5348,0,1.160427582364998e-05
5349,1,0.9126795266251536
5350,0,1.0683413250488755e-05
5351,0,0.0010036289375505397
5352,0,0.00010964851193041375
5353,0,0.001096791760782137
5354,1,0.9922364021796191
5355,0,0.0007646352482853179
5356,1,0.9765682190320086
5357,0,0.0044879918653563935
5358,0,0.010897037664409632
5359,1,0.9999983226914052
5360,0,0.00027006429520730905
5361,0,0.0869433483643441
5362,0,0.00020259897521450706
5363,0,0.00025048564518269633
5364,1,0.5625747686182809
5365,1,0.9999944246362636
5366,1,0.9999964474627137
5367,1,0.9998344116908549
5368,1,0.9949200575019038
5369,0,0.08821622947794687
5370,0,0.04210951810066427
5371,0,0.00524592062423527
5372,0,4.0297325240607535e-05
5373,0,0.003859237860193467
5374,0,9.398132538648237e-07
5375,1,0.72255294676068
5376,1,0.8286509478966998
5377,0,7.816466172868744e-05
5378,0,0.001345570749391444
5379,1,0.9985839017390273
5380,0,2.0394997504153628e-06
5381,0,0.005122756985176353
5382,0,0.00010604881976050637
5383,0,0.0069032329416866935
5384,0,0.4905385007763751
5385,0,0.013418491428044611
5386,1,0.9999965956156616
5387,1,0.9964157068783914
5388,1,0.9999045906643929
5389,0,0.00028473458173790733
5390,0,0.0012415245721276694
5391,0,9.477269606957342e-06
5392,0,0.002976982106445982
5393,1,0.9999998482074031
5394,0,0.00031163452876472507
5395,0,1.6275827890999065e-06
5396,0,0.0690581615699989
5397,0,1.2596634383248488e-10
5398,1,0.9997974559026698
5399,1,0.8519450854365372
5400,0,0.0022685011441351587
5401,0,0.00016186418186084402
5402,1,0.9994241450202974
5403,0,0.0013362789423965748
5404,1,0.998412640513614
5405,0,0.00040493373681664915
5406,1,0.9994997583576958
