cell,prediction,label,probability_hypoxia
3428,0,Normoxia,0.05718445609751024
3429,0,Normoxia,0.0015773051430941884
3430,1,Hypoxia,0.7317559432111261
3431,1,Hypoxia,0.9882305989449628
3432,1,Hypoxia,0.9993648376884063
3433,1,Hypoxia,0.9999775768462758
3434,1,Hypoxia,0.9999901260855286
3435,1,Hypoxia,0.9993380022020928
3436,1,Hypoxia,0.9999995894292155
3437,1,Hypoxia,0.8313562414507105
3438,1,Hypoxia,0.9798766782114898
3439,0,Normoxia,0.06831356163895548
3440,1,Hypoxia,0.9852330131298143
3441,1,Hypoxia,0.9965514185630499
3442,1,Hypoxia,0.9992640498150234
3443,1,Hypoxia,0.9256628388316183
3444,1,Hypoxia,0.9999908785913593
3445,1,Hypoxia,0.9711085557587176
3446,0,Normoxia,0.001914568450384618
3447,1,Hypoxia,0.749995381716481
3448,1,Hypoxia,0.999735980745889
3449,1,Hypoxia,0.9999978939269221
3450,0,Normoxia,0.006809292092957563
3451,1,Hypoxia,0.999709718043195
3452,1,Hypoxia,0.9113938764589398
3453,1,Hypoxia,0.9993587895609876
3454,1,Hypoxia,0.9845918760402521
3455,1,Hypoxia,0.9996340080800798
3456,0,Normoxia,0.002159298620932936
3457,1,Hypoxia,0.9999984279536305
3458,1,Hypoxia,0.9985063748841883
3459,0,Normoxia,0.0036146196952510003
3460,1,Hypoxia,0.9999991119936126
3461,1,Hypoxia,0.9998652034263171
3462,0,Normoxia,0.00029819169738849966
3463,1,Hypoxia,0.996856993847543
3464,1,Hypoxia,0.9692601636596417
3465,1,Hypoxia,0.9999925300789213
3466,1,Hypoxia,0.9949096609197281
3467,1,Hypoxia,0.9996765657014545
3468,1,Hypoxia,0.9983944820537267
3469,0,Normoxia,0.00012238699050768078
3470,1,Hypoxia,0.9567243252149494
3471,1,Hypoxia,0.831847856141484
3472,1,Hypoxia,0.9999259740768374
3473,1,Hypoxia,0.9729181048628041
3474,1,Hypoxia,0.9999797036668369
3475,1,Hypoxia,0.9988532375770548
3476,1,Hypoxia,0.9977711443304506
3477,1,Hypoxia,0.9999025947106984
3478,1,Hypoxia,0.9832010684539954
3479,0,Normoxia,0.22963788312721173
3480,1,Hypoxia,0.9719527478306436
3481,0,Normoxia,0.06201419562641725
3482,1,Hypoxia,0.9863075461083539
3483,1,Hypoxia,0.999992040745761
3484,0,Normoxia,0.004516223729748939
3485,1,Hypoxia,0.9793309232296277
3486,0,Normoxia,0.22764636430003327
3487,1,Hypoxia,0.9822947620113084
3488,1,Hypoxia,0.9999742678157599
3489,0,Normoxia,0.0021522015437226987
3490,1,Hypoxia,0.9996760568625612
3491,1,Hypoxia,0.9935045481430739
3492,1,Hypoxia,0.9998365125537012
3493,1,Hypoxia,0.5130769158232751
3494,1,Hypoxia,0.9999437531923325
3495,0,Normoxia,0.009078721890425695
3496,0,Normoxia,0.32913238430780944
3497,1,Hypoxia,0.9949913150441801
3498,1,Hypoxia,0.9995607010903272
3499,0,Normoxia,0.1554079607151617
3500,0,Normoxia,0.0747654570230606
3501,1,Hypoxia,0.999359947717207
3502,0,Normoxia,0.0041603423374811975
3503,0,Normoxia,0.027930552953881017
3504,0,Normoxia,0.01278531439728392
3505,0,Normoxia,0.00012497636367859253
3506,1,Hypoxia,0.9921723087573227
3507,1,Hypoxia,0.9982468232282209
3508,1,Hypoxia,0.9999734026250919
3509,1,Hypoxia,0.9996159150976166
3510,1,Hypoxia,0.9998505537990413
3511,1,Hypoxia,0.8177069371909935
3512,1,Hypoxia,0.9999649970935085
3513,1,Hypoxia,0.8121515977070226
3514,1,Hypoxia,0.9999999977666352
3515,0,Normoxia,0.21911360489979045
3516,1,Hypoxia,0.612019755667327
3517,0,Normoxia,0.01611703999867809
3518,1,Hypoxia,0.9047615124323263
3519,1,Hypoxia,0.9996447652540965
3520,1,Hypoxia,0.9999998143863804
3521,1,Hypoxia,0.999877195829793
3522,1,Hypoxia,0.999983308247821
3523,1,Hypoxia,0.9990919497017364
3524,0,Normoxia,0.03327626110534728
3525,0,Normoxia,0.2584834538504305
3526,1,Hypoxia,0.9995568338343426
3527,0,Normoxia,0.05756968891561472
3528,1,Hypoxia,0.9999319959508872
3529,1,Hypoxia,0.9999181998872221
3530,0,Normoxia,0.007359645015348935
3531,0,Normoxia,0.0030786855396116525
3532,0,Normoxia,0.05802966965593568
3533,1,Hypoxia,0.9988803748995276
3534,1,Hypoxia,0.9999900853131849
3535,1,Hypoxia,0.9978449441472277
3536,1,Hypoxia,0.9874942325923769
3537,1,Hypoxia,0.6636383918560923
3538,1,Hypoxia,0.9982772544633703
3539,1,Hypoxia,0.9999843454999574
3540,0,Normoxia,0.013463577773765877
3541,1,Hypoxia,0.9979179393531831
3542,1,Hypoxia,0.9999498338338378
3543,1,Hypoxia,0.9993076557871594
3544,1,Hypoxia,0.5390611043917491
3545,0,Normoxia,0.04322926174723213
3546,0,Normoxia,0.04739843813925608
3547,1,Hypoxia,0.999906690858358
3548,1,Hypoxia,0.9952395439557044
3549,1,Hypoxia,0.9998398365729531
3550,0,Normoxia,0.015725289881321963
3551,1,Hypoxia,0.9999988945376445
3552,0,Normoxia,0.04939604513852795
3553,1,Hypoxia,0.9999979026240827
3554,1,Hypoxia,0.8974872667792098
3555,0,Normoxia,0.009190025667406869
3556,1,Hypoxia,0.9989010312853756
3557,1,Hypoxia,0.8843912779492002
3558,1,Hypoxia,0.9999692925014092
3559,1,Hypoxia,0.9999924349530153
3560,1,Hypoxia,0.9997821945781507
3561,1,Hypoxia,0.9976023357215309
3562,1,Hypoxia,0.9342910449258275
3563,1,Hypoxia,0.996368945727183
3564,1,Hypoxia,0.999636126185606
3565,0,Normoxia,0.17046561554016204
3566,1,Hypoxia,0.999877851706252
3567,1,Hypoxia,0.6163165448226429
3568,0,Normoxia,0.001742732663734587
3569,0,Normoxia,0.2909377808253972
3570,1,Hypoxia,0.9896623570305472
3571,0,Normoxia,0.005485751688055975
3572,0,Normoxia,0.16742374228988868
3573,1,Hypoxia,0.999550448594541
3574,0,Normoxia,0.08899550223199496
3575,0,Normoxia,0.14691244271460271
3576,1,Hypoxia,0.9892950981098972
3577,0,Normoxia,0.10545092653061508
3578,1,Hypoxia,0.8433644467927165
3579,1,Hypoxia,0.9996352553657892
3580,0,Normoxia,0.07644421222333601
3581,1,Hypoxia,0.9951071092597413
3582,1,Hypoxia,0.9995718056499637
3583,1,Hypoxia,0.7464587225901153
3584,1,Hypoxia,0.9996365694698235
3585,0,Normoxia,9.62270271913498e-05
3586,1,Hypoxia,0.9831697604738011
3587,1,Hypoxia,0.9999854411368265
3588,0,Normoxia,0.040112566749817315
3589,0,Normoxia,0.05809644004856639
3590,1,Hypoxia,0.9998950697960444
3591,1,Hypoxia,0.9997585872635496
3592,1,Hypoxia,0.977852732533544
3593,1,Hypoxia,0.9692530282422127
3594,0,Normoxia,5.237238301121376e-05
3595,1,Hypoxia,0.9965837259584044
3596,1,Hypoxia,0.9898330243448886
3597,1,Hypoxia,0.9999732583468138
3598,1,Hypoxia,0.5429611715381377
3599,1,Hypoxia,0.9890718247034113
3600,0,Normoxia,0.09099407291013104
3601,0,Normoxia,0.3071778997547689
3602,1,Hypoxia,0.9963259710642767
3603,0,Normoxia,0.0004218160805356759
3604,0,Normoxia,0.21433097538482873
3605,1,Hypoxia,0.8623368413650704
3606,0,Normoxia,0.05564283001004562
3607,0,Normoxia,0.0002442253850266971
3608,0,Normoxia,0.004410509720910296
3609,1,Hypoxia,0.999786112570893
3610,1,Hypoxia,0.9955994711194888
3611,1,Hypoxia,0.9997482246584337
3612,1,Hypoxia,0.9979939415945472
3613,0,Normoxia,0.12072555941131122
3614,0,Normoxia,0.19626489497875355
3615,0,Normoxia,0.001263698060467662
3616,1,Hypoxia,0.9983279967296306
3617,0,Normoxia,0.46973376919524545
3618,1,Hypoxia,0.9897178609688482
3619,0,Normoxia,0.09956617428111404
3620,1,Hypoxia,0.9899308291308637
3621,0,Normoxia,0.0004096760895078867
3622,1,Hypoxia,0.999500975284809
3623,0,Normoxia,0.10644899474526713
3624,1,Hypoxia,0.9601793523076736
3625,0,Normoxia,1.0475285033867348e-06
3626,1,Hypoxia,0.999924132316899
3627,0,Normoxia,0.2902403926029423
3628,1,Hypoxia,0.9999895540072868
3629,1,Hypoxia,0.9928620131391848
3630,1,Hypoxia,0.9996614584945451
3631,1,Hypoxia,0.9982842727792933
3632,0,Normoxia,0.12647187795860515
3633,0,Normoxia,0.005561434351626332
3634,0,Normoxia,0.42745977765217624
3635,0,Normoxia,2.2352311456342496e-05
3636,0,Normoxia,0.050321950267313405
3637,0,Normoxia,0.36295477580275554
3638,0,Normoxia,0.0018457722828610693
3639,1,Hypoxia,0.9988444915678324
3640,0,Normoxia,0.0003721587878843044
3641,0,Normoxia,0.3459804871907994
3642,0,Normoxia,0.0002550724425230844
3643,1,Hypoxia,0.9434117003862258
3644,1,Hypoxia,0.8258886197210928
3645,1,Hypoxia,0.9999980555821715
3646,1,Hypoxia,0.9999964097284377
3647,1,Hypoxia,0.9999529131223585
3648,1,Hypoxia,0.9999933880783544
3649,0,Normoxia,0.001495872345462554
3650,0,Normoxia,0.005761594277685569
3651,1,Hypoxia,0.9911817723307816
3652,1,Hypoxia,0.9987261975639128
3653,1,Hypoxia,0.999825858412441
3654,0,Normoxia,0.2907533070721945
3655,0,Normoxia,0.022389474424949794
3656,0,Normoxia,0.047478013042521625
3657,0,Normoxia,0.022953610379212525
3658,0,Normoxia,0.006254906891779501
3659,0,Normoxia,0.013574917238133396
3660,0,Normoxia,0.06440061534505044
3661,0,Normoxia,0.00044213505233601103
3662,1,Hypoxia,0.9956860961109641
3663,1,Hypoxia,0.8082970938743449
3664,1,Hypoxia,0.9993210086093297
3665,1,Hypoxia,0.9505705247190784
3666,0,Normoxia,0.13932526724718824
3667,0,Normoxia,0.13187725699377909
3668,1,Hypoxia,0.999955711006231
3669,1,Hypoxia,0.9425657028981482
3670,1,Hypoxia,0.9998462371183334
3671,0,Normoxia,0.04201038185630747
